wav_filename,wav_filesize,transcript
common_voice_en_19692566.wav,215084,brighton is also noted for its five star historic museum
common_voice_en_19692563.wav,268076,the muslim population was enraged and the image had to be quickly redesigned
common_voice_en_19684871.wav,86828,pepper had to be different
common_voice_en_19692557.wav,310316,the mulawin must fight the ravena to protect the mortals from its wrath
common_voice_en_19985061.wav,258860,it is located northwest from the county town of chelmsford
common_voice_en_19985055.wav,239660,one of the farmsteads covered was hafod fadog a quaker meeting place
common_voice_en_19985063.wav,214316,the works were published with only references to published sources
common_voice_en_19744567.wav,165164,there are only two main populations of the breed
common_voice_en_17258114.wav,106796,where did it come from then
common_voice_en_17844832.wav,85292,the item costs five yen
common_voice_en_19800748.wav,129068,his alternative position was wing
common_voice_en_19642019.wav,137516,the song is played only to the chorus
common_voice_en_19642022.wav,160556,today there is an arena in london named for him
common_voice_en_19736654.wav,132140,today wagner's villa at tribschen is a museum
common_voice_en_19736653.wav,134444,both it and croatia have opposed any changes to the treaty
common_voice_en_19736652.wav,138284,likewise colors for the merged school became red and white
common_voice_en_19736651.wav,205868,blackburn with darwen council has a stated transport policy of making roads traffic free
common_voice_en_19983254.wav,211244,ignite and stranger on the town were from the strawberries album
common_voice_en_19983250.wav,278828,the move fell through and blain played for the scottish saltires and rotherham
common_voice_en_19983252.wav,265004,the international context was not favourable to the portuguese regime
common_voice_en_19800744.wav,243500,he moved to boston where he became increasingly obsessed with his health
common_voice_en_19983253.wav,231212,culver is also considered one of the top fencing schools in the nation
common_voice_en_19800745.wav,233516,after winning the election sharon needed to form a government in the knesset
common_voice_en_19800747.wav,192812,the film was animated in both britain and san francisco california
common_voice_en_4138712.wav,215084,a ripe plum is fit for a king's palate
common_voice_en_19629193.wav,164396,its county seat is murphy
common_voice_en_19629194.wav,239660,tom sleeps with the queen celia but is compelled to return to his quest
common_voice_en_19629192.wav,195884,for more detail see the article in the anchor bible dictionary
common_voice_en_19629191.wav,294956,nevertheless the inhabitants decided to improve their farming techniques and started making terraces
common_voice_en_18857553.wav,227372,therefore transitivity is semantically valid without any constraints
common_voice_en_18857552.wav,172844,for thousands of years native american tribes inhabited this region
common_voice_en_18857550.wav,244268,before the grain can be used the husks must be removed
common_voice_en_19684872.wav,205100,men's opera coats are frequently worn with a walking stick and top hat
common_voice_en_19684870.wav,193580,nucs can also survive winter indoors or in an observation hive
common_voice_en_19684868.wav,252716,the battle was inconclusive and both admirals villeneuve and calder claimed victory
common_voice_en_19645006.wav,191276,sonny's dream featured arrangements by horace tapscott
common_voice_en_19645007.wav,211244,jack london worked in a jute mill before becoming a successful writer
common_voice_en_19645008.wav,179756,many huts are hosted and also offer sleeping accommodations
common_voice_en_19642021.wav,247340,additional local programming is planned including some previously aired on the college's cable channel
common_voice_en_20011102.wav,225836,all figures below are provided by the centre for land warfare studies
common_voice_en_18662513.wav,130604,the economic climate has improved
common_voice_en_20011100.wav,215084,this was described as a tourism leisure and retail attraction
common_voice_en_18662517.wav,136748,he is driving it in broad daylight
common_voice_en_18662515.wav,129068,it has a million megapixels
common_voice_en_18662514.wav,148268,the old man laid down his hand to light a cigar
common_voice_en_19759516.wav,151340,david b and lewis trondheim
common_voice_en_19759518.wav,174380,the legs are straight and the toes and feet are pointed
common_voice_en_19759521.wav,305708,she was married to captain james pinson labulo davies a wealthy victorian lagos philanthropist
common_voice_en_19056692.wav,194348,sweetwater high school is part of monroe county schools
common_voice_en_19056697.wav,203564,thomson died at his estate in swampscott massachusetts
common_voice_en_19000001.wav,203564,it is the capital of vatovavy fitovinany region
common_voice_en_19056700.wav,209708,after these events he began to actually construct his first dolls
common_voice_en_19000002.wav,215084,no reason however was given as to the change of birth years
common_voice_en_19000005.wav,168236,she is more popular in south korea than in japan
common_voice_en_18960794.wav,186668,sullivan's life has long been intimately linked with william and mary
common_voice_en_19000004.wav,133676,the destroyer had a busy july
common_voice_en_18960791.wav,188204,unlike many other tong killings gee and sing were apprehended
common_voice_en_17823876.wav,72236,a gradual diminishing of loudness
common_voice_en_18960792.wav,129068,the user interface was made up of text
common_voice_en_18413596.wav,136748,he was awarded a first class degree from the university of cambridge
common_voice_en_18960790.wav,215084,the chippewa river is a popular destination for recreational kayakers and canoers
common_voice_en_18413592.wav,109868,opening of the imperial diet
common_voice_en_18413595.wav,103724,she was really fond of her work colleagues
common_voice_en_19690897.wav,173612,buxhoeveden commanded the russian armies during the finnish war
common_voice_en_19690899.wav,172844,the morgan county african american museum is located in madison
common_voice_en_18413594.wav,79148,i can't wait
common_voice_en_19690898.wav,132140,spener was a prolific writer
common_voice_en_19879712.wav,282668,the far less contributory precursor saint marylebone was a conservative safe seat
common_voice_en_19879711.wav,289580,under soviet domination armenian folk music was taught in state sponsored conservatoires
common_voice_en_19690895.wav,311084,industrial societies are generally mass societies and may be succeeded by an information society
common_voice_en_19879713.wav,112172,pinky and perky
common_voice_en_17823873.wav,93740,beasts get fat by change of pastures
common_voice_en_19612860.wav,295724,the ballad features little more than piano and was delivered in falsetto
common_voice_en_19642018.wav,265004,however both creatures were fond of pranks and misleading people
common_voice_en_19665663.wav,195116,as such the molecule can be viewed as a derivative of acrolein
common_voice_en_19612861.wav,287276,after serving three years in prison he studied journalism at norfolk state university
common_voice_en_19665665.wav,192044,these often have plastic blades which are adequate for the soft wax
common_voice_en_19665664.wav,174380,some flavors are distributed only to limited market areas
common_voice_en_19665666.wav,162860,alexander goedicke was nikolai medtner's first cousin
common_voice_en_19612865.wav,231980,that song is also included on the band's album introducing happiness
common_voice_en_19210989.wav,280364,calumet heights was swampy and relatively unoccupied throughout the nineteenth century
common_voice_en_20011099.wav,296492,sneaker pimps' version begins with a short sound clip from the movie
common_voice_en_19493091.wav,199724,such buttons were often mounted on a patch of coloured cloth or gold embroidery
common_voice_en_18892189.wav,212012,the effect also flowed through into the listening figures for later programmes
common_voice_en_20011103.wav,294956,she too later appeared in the wildcats film this time as a teacher
common_voice_en_20026572.wav,189740,she is close to nyssa and is especially saddened at her leaving
common_voice_en_19879714.wav,209708,the band takes music from all aspects of his lengthy career
common_voice_en_19493092.wav,109868,but their lives are not sacred
common_voice_en_19991852.wav,208172,the tin foil insulation was removed from the roof as well
common_voice_en_20026574.wav,130604,it is associated with the people of the kangra valley
common_voice_en_18638316.wav,139052,a kind of angry smile just dawns upon her face
common_voice_en_19210987.wav,192044,those studies which have been done have largely been of low quality
common_voice_en_19493088.wav,213548,the town of panama moved to the crossing of the two railroads
common_voice_en_20021086.wav,230444,its reporters network covers all of kyushu
common_voice_en_18638313.wav,158252,a stent was fitted to open up the blockages
common_voice_en_19991855.wav,220460,his uncle is george herbert walker junior co founder of the new york mets
common_voice_en_19991853.wav,154412,the boats could reach on the surface and underwater
common_voice_en_18638314.wav,139052,we appreciate your cooperation mr doe
common_voice_en_19647141.wav,168236,the town of hartland is on the eastern border of the county
common_voice_en_18892187.wav,208940,comprehensive measures have been taken to reduce the pollution and increase the water quality
common_voice_en_19612863.wav,201260,harlyckan has been the club's home ever since
common_voice_en_19647146.wav,251948,pandorus was a very accomplished archer who fought in homer's iliad
common_voice_en_19493090.wav,217388,driesch developed a deep interest in psychical research and parapsychology
common_voice_en_19647145.wav,210476,the organisation's purpose was local experience sharing and networking
common_voice_en_20021088.wav,172844,five railway stations are currently in operation
common_voice_en_19210985.wav,213548,king kartavirya arjuna sent his soldiers to take the cow
common_voice_en_20026573.wav,142124,it is located about ten miles west of west plains
common_voice_en_19991851.wav,299564,the fundamental motivating force would be not economic but cultural and spiritual
common_voice_en_20021087.wav,288812,similarities in nominal and pronominal prefixes determine what noun belongs to what noun class
common_voice_en_689579.wav,134444,i haven't any watch
common_voice_en_19056693.wav,125228,these had body color bumpers
common_voice_en_18892188.wav,216620,in the advancing type the gate roads are formed as the coal face advances
common_voice_en_17869172.wav,198188,i am quite surprised that the restaurant finally fixed the lighting problem
common_voice_en_19210982.wav,307244,the tui tonga decline began due to numerous wars and internal pressure
common_voice_en_19647144.wav,215084,it is the third and final film in the qatsi trilogy
common_voice_en_18638318.wav,153644,it is twenty five minutes after its time this afternoon
common_voice_en_20021084.wav,239660,there are playing fields
common_voice_en_18407355.wav,157484,robbery bribery fraud
common_voice_en_17869173.wav,154412,the goalie is showing off his reflexes today
common_voice_en_18407352.wav,261164,all eyes however were staring at him in certitude of expectancy
common_voice_en_20048514.wav,231980,keykode is a form of metadata identifier for film negatives
common_voice_en_19752585.wav,304940,as a result power analysis attacks combine elements of algorithmic cryptanalysis and implementation security
common_voice_en_19752589.wav,218156,the name ellen was also used for twelve tropical cyclones in the western pacific
common_voice_en_18407356.wav,184364,as we've missed the deadline i think we should postpone the meeting
common_voice_en_18407354.wav,192044,during his long career he received many honours and awards
common_voice_en_20048511.wav,241196,the kabul money markets responded positively during the first weeks of the taliban occupation
common_voice_en_19953901.wav,189740,i'm trying to be like another guitar player
common_voice_en_19953907.wav,233516,cristobal commanded one of four forces under cortes and acted as quartermaster
common_voice_en_17915428.wav,144428,zoos franchises are a disgrace to the global animal rights movement
common_voice_en_19752587.wav,224300,a high multiplicity state is therefore the same as a high spin state
common_voice_en_485755.wav,205868,i'm trying to prove it
common_voice_en_19953910.wav,149036,the town is northeast of utica
common_voice_en_17289085.wav,110636,we should all go back to living in the trees much simpler
common_voice_en_19752586.wav,212012,in theory an inert anode could be used to produce oxygen
common_voice_en_18646036.wav,117548,but you are late too and look weary
common_voice_en_18646035.wav,180524,she was watching the woman and she was watching him fascinated with terror
common_voice_en_19638069.wav,189740,the iroquoian languages are polysynthetic and head marking
common_voice_en_19651599.wav,251948,ironmind's slogan stronger minds stronger bodies reflects the company's roots in sports psychology
common_voice_en_20048509.wav,202028,programmes of cine variety were presented at the empire after the war
common_voice_en_18654008.wav,130604,as you have done so many years
common_voice_en_19651607.wav,254252,medieval sarum also seems to have had industrial facilities such as kilns and furnaces
common_voice_en_18646037.wav,111404,is that a bargain
common_voice_en_19986546.wav,207404,rosas's best known work is sobre las olas or over the waves
common_voice_en_19986551.wav,181292,the machine was used for low level communications
common_voice_en_20048507.wav,222764,ten per cent of the arthur virden's residents list german as their ethnic background
common_voice_en_19998602.wav,158252,another reason why the architect is very controversial
common_voice_en_18646034.wav,107564,see here on my arm
common_voice_en_18576435.wav,175148,we can't go back now said adele in a frantic whisper
common_voice_en_19651602.wav,175916,the book ends with amory's iconic lament i know myself but that is all
common_voice_en_19953911.wav,248876,their mother betty was a receptionist at a local telephone company sprint
common_voice_en_19998606.wav,171308,some versions of the model assume overtopping of some species by others
common_voice_en_17394719.wav,158252,after that foul the whole stadium was yelling angry things
common_voice_en_18937561.wav,148268,friedman would not stop and called lisandro a thief
common_voice_en_19998613.wav,119084,the letter opens with dear loser
common_voice_en_19638068.wav,195884,it measures the sigma distance of actual data from the average
common_voice_en_18576433.wav,184364,do your duty but be careful not to overstep it
common_voice_en_18937560.wav,192812,the original station building was designed by thomas mainwaring penson
common_voice_en_19651601.wav,185900,the current summit cone was developed within the earlier caldera
common_voice_en_18654010.wav,91436,do we have to
common_voice_en_19945547.wav,263468,during his first term deukmejian won the voters' approval
common_voice_en_19638070.wav,231980,johannes may have been a composer though no music attributed to him has survived
common_voice_en_19998610.wav,160556,the main convention center for copenhagen is located on that street
common_voice_en_18937562.wav,208172,it would also stand to foreshadow several future conflicts between the ottomans and russia
common_voice_en_18654009.wav,230444,break down a big job into small tasks to complete it fast
common_voice_en_18475049.wav,99116,that's admirable
common_voice_en_19986552.wav,153644,after that a deal was made with sparrow records
common_voice_en_19945545.wav,298796,the species differ in skull proportions skull punctuation and skull bone patterns
common_voice_en_18937559.wav,135980,linz was born in bonn germany
common_voice_en_18576432.wav,122924,was any one inside the car
common_voice_en_19638071.wav,245036,a human pregnancy normally lasts nine months the basis of naegele's rule
common_voice_en_19945546.wav,192812,the underbody may be weighted with lead or tungsten wire
common_voice_en_19453639.wav,184364,the store became a regional iconic consumer brand
common_voice_en_18475048.wav,99116,they were planning to get married in june
common_voice_en_19965942.wav,275756,like many lepton interactions muon decay is a weak interaction
common_voice_en_19986548.wav,278060,ashdod has seen much of its growth as the result of absorption of immigrants
common_voice_en_19453637.wav,149804,they were quite clean
common_voice_en_19945544.wav,194348,julius was a consulting engineer based in sydney
common_voice_en_18654007.wav,302636,she was at no pains to wear a mask
common_voice_en_18475046.wav,188972,it's been days since we've heard anything
common_voice_en_19453638.wav,142124,her father walter was a dentist
common_voice_en_19965939.wav,151340,no rollbar was needed
common_voice_en_18475047.wav,166700,he rarely spoke to me of anything that didn't directly relate to our work
common_voice_en_19946087.wav,273452,kostolany was born in budapest a hungarian roman catholic of jewish descent
common_voice_en_195459.wav,172844,ying told us to bring extra strawberries
common_voice_en_18254090.wav,144428,the dancer made simultaneous movements
common_voice_en_19759831.wav,200492,the record label magnatune released her ambient album the ice castle
common_voice_en_18967108.wav,176684,reid hillview is a general aviation airport there is no scheduled airline service
common_voice_en_19759829.wav,215852,degrees are not granted until completion of both graduate and medical requirements
common_voice_en_18254107.wav,130604,consumables are the most sold items
common_voice_en_19965937.wav,213548,all other technical parameters will remain unchanged
common_voice_en_19759832.wav,129836,it premiered with mudvayne's happy
common_voice_en_19965938.wav,255020,all data was seen as a long stream of text broken into several pages
common_voice_en_19628520.wav,183596,this effect can be best understood using the fresnel zone concept
common_voice_en_19946088.wav,229676,peyton billy joe james river and kanawha turnpike
common_voice_en_19946089.wav,239660,enthesitis can involve the achilles tendon resulting in heel pain
common_voice_en_19966413.wav,269612,they were eventually divorced
common_voice_en_19628519.wav,97580,there was a huge explosion
common_voice_en_19963854.wav,257324,in addition the secretions stimulate fibroblast proliferation and rearrangement of the actin cytoskeleton
common_voice_en_19759830.wav,249644,they wanted to expand the game umoria by adding items monsters and features
common_voice_en_19628518.wav,152108,immediate reconstruction is not recommended
common_voice_en_18967107.wav,153644,it was replaced by a smaller electric clock
common_voice_en_18967109.wav,198956,nevill has played club hockey for leicester
common_voice_en_19966415.wav,128300,douglas heeded the warning
common_voice_en_19453636.wav,255788,the winner of the game then moves on to the final round
common_voice_en_18147669.wav,107564,a fabulous tale
common_voice_en_19966416.wav,153644,he was not charged with any crime in zambia
common_voice_en_19963853.wav,256556,the reservoir serves as land for hiking mountain biking road cycling fishing and boating
common_voice_en_19642722.wav,192044,randolph currently resides in franklin lakes new jersey with his wife gretchen
common_voice_en_19963855.wav,195116,particularly the instructions obtainable from the qur'an for everyday life have been clearly explained
common_voice_en_19642720.wav,154412,torrini contributed vocals on all tracks otherwise noted
common_voice_en_19727513.wav,209708,canada finished in third place
common_voice_en_19973628.wav,268076,after sneaking into deng's fortress lucky and chi snatch kate and escape
common_voice_en_19642721.wav,158252,the selection of saturn led to the success of the apollo project
common_voice_en_18967106.wav,275756,marc hunter convinced mansfield to also produce dragon's single rain
common_voice_en_19973629.wav,212012,krementz is the widow of author kurt vonnegut and has one daughter lily
common_voice_en_19966417.wav,207404,most times the existing drive gear and interior are retained
common_voice_en_19642724.wav,184364,later he occupied a similar position for the entire chernigov governorate
common_voice_en_665213.wav,109868,there was a general movement backwards
common_voice_en_19963852.wav,216620,the town was named in honor of cesario lange adrien its first teacher
common_voice_en_19973627.wav,279596,many municipalities have their own police departments as do many massachusetts colleges and universities
common_voice_en_18842019.wav,140588,margaret married charles carroll barrister
common_voice_en_19973626.wav,181292,fromage is french for cheese
common_voice_en_18909495.wav,186668,they then get in oprah winfrey's limousine for an upcoming press tour
common_voice_en_18909496.wav,152108,in addition nine hop pickers were seriously injured
common_voice_en_18842016.wav,172844,their first child died as a result of a miscarriage
common_voice_en_18272431.wav,127532,i will eat sea bass for dinner
common_voice_en_18842017.wav,211244,local school boards in michigan retain great autonomy over day to day operations
common_voice_en_19727517.wav,139052,he helps these independent channels raise money
common_voice_en_19727515.wav,203564,proceso alcala was represented by then asec
common_voice_en_18909494.wav,202028,his publications include journals books audio materials and computerized works
common_voice_en_19612572.wav,175916,it is reminiscent of tourist traps of days gone by
common_voice_en_20067159.wav,214316,earl began his career with his first beefeater themed restaurant
common_voice_en_18909497.wav,278828,the municipality contains a number of villages namely hulshorst elspeet and vierhouten
common_voice_en_19612570.wav,185900,this portion is far more similar to the synoptics
common_voice_en_19612571.wav,205868,after completing delivery crews were flown back to canada for the next run
common_voice_en_20067157.wav,132908,n plaza has two floors
common_voice_en_18842015.wav,232748,it is located seven kilometres southwest of cowes in the northwest of the island
common_voice_en_20067158.wav,236588,the school has a fleet of boats at nearby grafham water available to pupils
common_voice_en_19612573.wav,224300,for instance an axe head of the period was found near saint james' church
common_voice_en_19695310.wav,210476,self cleaning screen filters incorporate an automatic backwash cycle to overcome these limitations
common_voice_en_19949473.wav,177452,ben ross played junior football for the nambour crushers
common_voice_en_18773768.wav,228140,the nianda river joins the makonda river near macenta
common_voice_en_20067161.wav,175916,derwent london also have a showroom in whitfield street
common_voice_en_19949475.wav,178220,located to the south of the olympic pools is lumsden green
common_voice_en_19695309.wav,149804,at first passed as temporary measure it later became permanent
common_voice_en_19695307.wav,143660,this district is currently represented by rusty glover
common_voice_en_18773771.wav,174380,he was subsequently voted australian harness horse of the year
common_voice_en_18773769.wav,198188,based in stapleton new york she served as part of the rum patrol
common_voice_en_19695308.wav,159020,one of the documents was the definitive list of soviet nuclear tests
common_voice_en_19616669.wav,311084,she was published in small press comics and self published her own comic called dirty plotte
common_voice_en_20024805.wav,204332,the cuba government consists of a mayor and five council members
common_voice_en_19949472.wav,186668,satan grants their request but maintains the upper hand
common_voice_en_19616676.wav,246572,a specific header field indicates which of the possible keys is to be used
common_voice_en_518920.wav,76076,he entered the room
common_voice_en_19495743.wav,265004,excessive ullage in a tank may contribute to the free surface effect
common_voice_en_19617052.wav,172844,his father was a minister in the court of fath ali shah qajar
common_voice_en_19617048.wav,167468,the dorsal cavity includes the cranial and spinal cavities
common_voice_en_19726142.wav,117548,these challenges have long been recognized
common_voice_en_19495742.wav,185900,cooper has three children and five grandchildren
common_voice_en_19617047.wav,186668,he is called in to help with a hostage situation at a local bank
common_voice_en_19616675.wav,252716,french prime minister paul reynaud accused leopold of treason
common_voice_en_19495744.wav,202796,appeals before the environment court are still likely
common_voice_en_2012787.wav,198956,the lorry driver yawned and decided to head for the next motel
common_voice_en_19616673.wav,312620,it employs several reporters who give live reports to the various hearst affiliates
common_voice_en_19726141.wav,207404,the head builder was richard marrone
common_voice_en_19617045.wav,212780,while prometheus is characterized as ingenious and clever epimetheus is depicted as foolish
common_voice_en_19495741.wav,227372,abraham are largely responsible for the music on the shows
common_voice_en_20024806.wav,202028,earle wrote the underscore while herb wrote the arrangements
common_voice_en_20024807.wav,245804,belturbet's location is historically one of the best places for crossing the river erne
common_voice_en_18841691.wav,190508,the group's presence was also solidified by its commitment to touring
common_voice_en_19726145.wav,253484,the municipality of landsmeer consists of the three villages den ilp landsmeer purmerland
common_voice_en_20024804.wav,178988,rock samphire is an edible wild plant
common_voice_en_18841718.wav,240428,before becoming a full time writer he worked many jobs including operating a nuclear reactor
common_voice_en_19726143.wav,213548,he certainly took the brass font from holyrood once used to christen scottish monarchs
common_voice_en_18841716.wav,144428,they can be observed for perhaps a few centuries
common_voice_en_17769281.wav,59948,let well alone
common_voice_en_17769282.wav,169004,the red paper brightened the dim stage
common_voice_en_18841698.wav,248108,this person might be one of the three prementioned persons but probably is not
common_voice_en_17925372.wav,119084,remind me to buy some eggs next time i am at the store
common_voice_en_17769280.wav,149804,even a just cause needs power to win
common_voice_en_19957211.wav,168236,the district encompasses nine contributing sites
common_voice_en_18773764.wav,237356,henshaw has also made a guest appearance in two episodes of the littlest hobo
common_voice_en_19957214.wav,185900,the creature is met by luke cage and his new team of avengers
common_voice_en_19957217.wav,194348,chickens and other poultry are attacked by many kinds of bird lice
common_voice_en_19957210.wav,227372,to the north lies the crater democritus
common_voice_en_18825381.wav,215852,a descendant of thomas dudley baker was raised in a family of moderate wealth
common_voice_en_20023866.wav,199724,catechumens were limited as to their attendance in formal services
common_voice_en_20023865.wav,276524,among the affiliates are numerous nobel laureates and leibniz prize winners
common_voice_en_20023864.wav,262700,resident evil gaiden received generally unfavorable reviews from critics
common_voice_en_18825382.wav,188972,he was buried at his family's seat luton hoo in bedfordshire
common_voice_en_20023863.wav,199724,fairyland was and encompassed rock city
common_voice_en_18313518.wav,180524,now go ahead and tell me in a straightforward way what has happened
common_voice_en_14557.wav,141356,can you search the work curiosity quest
common_voice_en_18825380.wav,217388,it is set directly after the events described in perdido street station
common_voice_en_1949098.wav,226604,the coffee stand is too high for the couch
common_voice_en_14559.wav,122924,what films are playing at the nearest movie theatre
common_voice_en_18313535.wav,79148,she loved the color mauve
common_voice_en_19700016.wav,175148,nivada was a manufacturer of swiss watches
common_voice_en_18313526.wav,157484,in the crib the baby sat up and began to prattle
common_voice_en_19700018.wav,182060,she was soon doing serious roles for universal studios
common_voice_en_19727514.wav,251180,claudio lotito owns just over two thirds of the shares of lazio
common_voice_en_19700017.wav,235820,the correspondence consisted of abgar's letter and the answer dictated by jesus
common_voice_en_18524728.wav,169772,there is a fundamental difference in how a diesel engine works
common_voice_en_18313517.wav,207404,he was determined now to maintain a more certain hold upon himself
common_voice_en_18524732.wav,131372,select all rows between these dates
common_voice_en_19688887.wav,200492,in november club moscow arranged the group's first moscow appearance
common_voice_en_18524729.wav,177452,you must enable call barring to block nuisance callers
common_voice_en_18840208.wav,254252,time in for them found the band experimenting with psychedelia
common_voice_en_19688888.wav,135212,however there are several limits
common_voice_en_18840209.wav,235052,the most notable is the meaning of rabbit since fenek is rabbit in maltese
common_voice_en_19203203.wav,255020,the station site is now occupied by aviation support businesses
common_voice_en_19688885.wav,205100,soon after he moved to beaconsfield to establish an orchard
common_voice_en_18883697.wav,119084,the village of ellsworth is located within the town
common_voice_en_19203206.wav,174380,the novels are collectively known as the trask novels
common_voice_en_19203205.wav,296492,sintuwu maroso square is the main town square and located in central poso
common_voice_en_18840212.wav,273452,the matador ranch based in motley county once reached into floyd county as well
common_voice_en_18883695.wav,208940,where battling neighbors try to outdo each other with holiday generosity
common_voice_en_19203204.wav,212012,however this visit is not confirmed by chinese sources
common_voice_en_19557366.wav,217388,this was the first year that the park area opened
common_voice_en_19557370.wav,237356,a penalty flag for delay is thrown afterward
common_voice_en_19557368.wav,310316,the gnomes being infuriated disappeared and never returned
common_voice_en_18883698.wav,196652,here she is portrayed as a host of the voodoo spirit baron samedi
common_voice_en_19961345.wav,175916,investigate the server logs for troubleshooting
common_voice_en_18883699.wav,185132,the faith that he preaches and teaches is consistent with these teachings
common_voice_en_19613080.wav,230444,in the structure and in the feeling because of the lyrics
common_voice_en_19613084.wav,246572,after his track career moore became a journalist and screenwriter
common_voice_en_19317343.wav,176684,only the main spacecraft returns to earth
common_voice_en_19613083.wav,247340,departures from norms connected to religion can have other labels such as sin
common_voice_en_19961343.wav,264236,the samples used in chill out contribute fundamentally to the character of the composition
common_voice_en_19613081.wav,182828,the company reinstated its dividend that year
common_voice_en_19599185.wav,221996,most of its contents are available only in paper form
common_voice_en_19719268.wav,185132,he also organizes with rising tide north america
common_voice_en_18825383.wav,261932,the land around cloyne is extremely rich and fertile being mainly of limestone base
common_voice_en_19719270.wav,205868,he designed the current version of the national press club seal
common_voice_en_17925375.wav,120620,i saw too many advertisements covering this website
common_voice_en_19317347.wav,139820,the funeral was performed by freemasons
common_voice_en_19317344.wav,255020,the aquashicola volunteer fire department has provided service in the township for many years
common_voice_en_19700014.wav,241964,the canadian surplus had been almost entirely due to trade with the united states
common_voice_en_18840211.wav,95276,training is rigorous
common_voice_en_19719269.wav,205868,john stamos michael leydon campbell and tara reid star
common_voice_en_19688886.wav,215084,it is a relic of the seigneurial system of new france
common_voice_en_19961344.wav,233516,the name of the city honors the apostle saint paul of tarsus
common_voice_en_19719267.wav,131372,he majored in english literature
common_voice_en_19599193.wav,165164,still most of the land mines are now cleared
common_voice_en_19961341.wav,218156,barfoot's first novel to win an award was abra
common_voice_en_19972490.wav,235820,they were farmers soldiers nurses and government officials
common_voice_en_19599189.wav,159020,its main rivals are olimpia and libertad
common_voice_en_19599191.wav,186668,all of the castaways appeared as other characters within the dream
common_voice_en_19972488.wav,278060,inhabitants are known as sochaliens
common_voice_en_19972492.wav,231212,benton then had a short lived professional career before becoming a college coach
common_voice_en_19317345.wav,265004,king eystein's two sons and their men fought but both hogne and frode died
common_voice_en_19639682.wav,159788,allison and marie now a teenager live alone
common_voice_en_19972497.wav,173612,he taught theater at brooklyn college for three decades
common_voice_en_19710612.wav,174380,from this phenomenon the telescope took its name
common_voice_en_19639678.wav,192812,the city produces various agricultural commercial and factory products
common_voice_en_19710611.wav,168236,government owned organic fleets are also facing challenges
common_voice_en_19710609.wav,164396,this is in accord with experimental observation
common_voice_en_19728842.wav,191276,he arrived just as production manager margaret french was leaving
common_voice_en_19728839.wav,241196,goldstein's holistic approach is described in his book the organism
common_voice_en_19728841.wav,224300,his affair with cohen ripened into warm friendship and continuing musical partnership
common_voice_en_19728843.wav,222764,the movement demanded genuine democracy in future chief executive elections
common_voice_en_19639683.wav,147500,the three people seemed very slow in approaching
common_voice_en_19639680.wav,293420,pen initialed surcharged values exist of these robson lowe commented all are rare
common_voice_en_19755265.wav,197420,the town was quickly rebuilt with fine hotels and a new opera house
common_voice_en_19755268.wav,169772,second world war was hitting the prospering business of qantas hard
common_voice_en_19755267.wav,132140,the accident also killed the car's driver
common_voice_en_19713613.wav,203564,billy connolly bites yer bum
common_voice_en_19713619.wav,206636,he became increasingly interested in his paternal racial heritage in the united states
common_voice_en_19749572.wav,152108,a bright vivacious child visits her maiden aunts
common_voice_en_19749571.wav,152108,not all languages have the same numbers of reserved words
common_voice_en_19749573.wav,126764,he is believed to be guided by the hand of god
common_voice_en_19749570.wav,255020,kandiyohi was derived from a sioux name meaning where the buffalo fish come from
common_voice_en_18473894.wav,192044,something old something new something borrowed something blue
common_voice_en_18473893.wav,185132,it looked like a small right angled triangle
common_voice_en_18473891.wav,170540,i'll only be in the way
common_voice_en_19713618.wav,112940,watts who also designed booth house
common_voice_en_19713617.wav,150572,recoil is described as being modest
common_voice_en_20008389.wav,142124,for cousins there are eight possible terms
common_voice_en_20008388.wav,218924,in a later engagement he was captured imprisoned but later escaped
common_voice_en_20008391.wav,225068,colonial governors used a rectangular swallow tailed version of this flag
common_voice_en_20008387.wav,225836,branch graduated from yale university and yale law school
common_voice_en_18503473.wav,217388,if you continue making such a racket you will be asked to leave
common_voice_en_19710613.wav,278828,the song rosalinda's eyes was inspired by joel's mother rosalind nyman joel
common_voice_en_18503475.wav,182828,absolutely loved the morris dancers
common_voice_en_18503471.wav,149804,most children love toffee apples
common_voice_en_18503472.wav,140588,benny is enrolled in kindergarten
common_voice_en_16047868.wav,157484,if you tackled these outliers that would reduce the artifacts
common_voice_en_17401471.wav,193580,conversely a wave whose phase drifts quickly will have a short coherence time
common_voice_en_469276.wav,94508,poetry and truth
common_voice_en_19989934.wav,246572,the amphitheatre was originally called the garden state arts center
common_voice_en_19989937.wav,115244,he supervised the ph
common_voice_en_19989935.wav,249644,vuela alto was also the name of the world tour that broke box office records
common_voice_en_19989938.wav,165164,he was the cousin of samuel hill lawrence
common_voice_en_469273.wav,152108,acceleration of time
common_voice_en_19965946.wav,219692,this new rostra became known as the rostra augusti
common_voice_en_19965943.wav,264236,primary mode of earning livelihood is agriculture and agri based business
common_voice_en_19965945.wav,298796,in the caribbean nickernuts are used to play mancala games such as oware
common_voice_en_19965941.wav,286508,some countries have criminalised historical revisionism of historic events such as the holocaust
common_voice_en_19675667.wav,234284,although park does speak english he used an interpreter on set
common_voice_en_19675671.wav,198188,i consider such knowledge an essential part of the painter's method
common_voice_en_19755269.wav,162860,this learning method can be used on web search ranking data sets
