wav_filename,wav_filesize,transcript
common_voice_en_18971547.wav,249644,plans for objective based multiplayer modes and online play were also scrapped
common_voice_en_623698.wav,283436,it was only when i got this close to it that the strangeness of it was at all evident to me
common_voice_en_18322991.wav,140588,tack this picture to the wall
common_voice_en_18087859.wav,156716,she learned how to play the piano in music school
common_voice_en_19961158.wav,274988,during this period gregor published in major philosophical political science and security journals
common_voice_en_666232.wav,198956,the name given in spain and portugal
common_voice_en_627575.wav,199724,a group of people load suitcases into a vehicle
common_voice_en_18935482.wav,164396,the comic was published in humo
common_voice_en_265856.wav,182828,when she tried to withdraw some money from her bank account the atm claimed her card was invalid
common_voice_en_17791297.wav,186668,the wise man may change his opinion but the fool  never
common_voice_en_584501.wav,96812,only one way you can help me
common_voice_en_20048720.wav,175148,the company has a production plant in changwon south korea
common_voice_en_675661.wav,176684,what is an alchemist he asked finally
common_voice_en_18377603.wav,121388,here are the twelve items i was referring to
common_voice_en_19720098.wav,195884,it also considers post audit objections
common_voice_en_530054.wav,130604,and one or two persons were returning
common_voice_en_113298.wav,113708,a girl in a red shirt is rock climbing
common_voice_en_630824.wav,149804,maybe these desert birds could explain to him the meaning of love without ownership
common_voice_en_17873663.wav,196652,at a round table there's no dispute about the place
common_voice_en_31681.wav,234284,curse the moment i met that old man he thought
common_voice_en_655272.wav,174380,they stood there looking at the moon
common_voice_en_19747215.wav,303404,this was probably one of the first ever ship launchings to be filmed
common_voice_en_19629765.wav,219692,this knowledge is delivered in summaries of the most relevant books
common_voice_en_19266307.wav,259628,in its early years the division was occasionally referred to as speedlink distribution
common_voice_en_167486.wav,272684,people are walking through a christmas themed market
common_voice_en_18124422.wav,86828,give them an inch and they'll take a mile
common_voice_en_17984784.wav,110636,a friend's frown is better than a fool's smile
common_voice_en_184547.wav,92204,i want to get back to my sheep faster
common_voice_en_596704.wav,69164,well then stand up
common_voice_en_175185.wav,153644,the thirteenth of march is meant to be unlucky
common_voice_en_18652554.wav,159788,here is my friend's excellent house
common_voice_en_166378.wav,135980,the boy had met the alchemist
common_voice_en_19698791.wav,169004,he attended carnegie mellon university
common_voice_en_105031.wav,163628,i've got a mother and two kid sisters to care for
common_voice_en_18825845.wav,182060,all fruits and vegetables should be rinsed before eating
common_voice_en_19956821.wav,99884,the farm is open to tourists
common_voice_en_17245950.wav,117548,jade's cordless drill has become faulty
common_voice_en_18886161.wav,148268,again this did not originate from writings by karl may
common_voice_en_216368.wav,80684,that's a lot of hooey
common_voice_en_18311707.wav,183596,it was a deep dark and desolate place
common_voice_en_18297913.wav,191276,jenny reminded us that politics is still news
common_voice_en_551776.wav,288812,no mercy for cop killers
common_voice_en_17353779.wav,148268,they found all sorts of drugs at howard's house cocaine meth heroine
common_voice_en_17870703.wav,58412,now what is it
common_voice_en_19552206.wav,175916,wiconisco township is in the northern part of dauphin county
common_voice_en_19933793.wav,185900,a flat white traditionally does not incorporate latte art
common_voice_en_19624144.wav,248108,all oryx species prefer near desert conditions and can survive without water for long periods
common_voice_en_19985577.wav,140588,gunther belonged to a military family
common_voice_en_18709603.wav,152876,aristotle wrote about the idea of four causes in nature
common_voice_en_636914.wav,177452,three people are organizing a dorm room
common_voice_en_18944155.wav,140588,steve carlton and randy johnson are the only left handed pitchers in this group
common_voice_en_53412.wav,163628,a woman is soldering a piece of metal as a man watches
common_voice_en_20002043.wav,311084,however his real father arrives and exposes the whole truth
common_voice_en_17938608.wav,281900,by accepting our privacy policy you agree that we save your data for twenty one days to detect frauds
common_voice_en_18096330.wav,218924,turning the air conditioning on leads to increased fuel consumption
common_voice_en_17266280.wav,303404,does that imply i can no longer play badminton
common_voice_en_485178.wav,234284,they whisked themselves into a frenzy
common_voice_en_18280432.wav,121388,our plans right now are hazy
common_voice_en_17252148.wav,143660,what did he grow
common_voice_en_252158.wav,169004,no my aunt never wanted her to do that
common_voice_en_651174.wav,130604,can you remember anything at all
common_voice_en_19080309.wav,226604,the airframe was old at the time of the accident
common_voice_en_19708705.wav,173612,they often graze on water plants in tropical seas
common_voice_en_19704522.wav,139820,a game boy advance release of chuchu rocket
common_voice_en_7863256.wav,142124,is lena flirting with me or just making compliments
common_voice_en_17758449.wav,201260,a siege will crack the strong defense
common_voice_en_18689424.wav,236588,black hoof was accused in the witch hunt but was not harmed
common_voice_en_19981532.wav,161324,these incorporate a minimalist and meta theatrical style
common_voice_en_503798.wav,76844,how did you find out
common_voice_en_154676.wav,155948,the boy was sad as he left her that day
common_voice_en_17763984.wav,120620,are you on the guest list
common_voice_en_691319.wav,119852,but as time passed tangier had changed
common_voice_en_19826449.wav,219692,the basin which is susceptible to long periods of deep flooding is sparsely inhabited
common_voice_en_584389.wav,178220,tires screeched as the cars raced around the corner
common_voice_en_17903487.wav,86828,what can we do
common_voice_en_573238.wav,161324,and then he perceived it very slowly
common_voice_en_19721856.wav,228140,coatings may be applied as liquids gases or solids
common_voice_en_1371137.wav,144428,it takes a good trap to capture a bear
common_voice_en_18260627.wav,99884,the rotor spun at incredible speeds
common_voice_en_18313898.wav,216620,i'm starving shall we get some fish and chips at the chip shop
common_voice_en_19733205.wav,245036,the president must be elected with a simple majority of the popular vote
common_voice_en_17489892.wav,152876,there was an accident at work a camel stampede nearly killed the janitor
common_voice_en_619458.wav,143660,and he told what he had seen
common_voice_en_69820.wav,87596,what do you want to know
common_voice_en_19607044.wav,207404,wood began writing compositions at a young age
common_voice_en_18843870.wav,96044,on top of this a fire is stacked and lit
common_voice_en_17252806.wav,210476,she put on her slippers scaled the stairs and went to bed
common_voice_en_19745335.wav,126764,she assisted in the creation of metropol
common_voice_en_8046.wav,169004,i'm surprised the boy said
common_voice_en_17151232.wav,167468,vandalism could relay funny message too
common_voice_en_18254939.wav,113708,so what now
common_voice_en_17761564.wav,152876,have you visited that famous bat cave albert
common_voice_en_684756.wav,221228,he had already seen many people come and go and the desert remained as it was
common_voice_en_20059753.wav,169772,many christian denominations are present in the town
common_voice_en_509026.wav,119852,the alchemist turned to the boy
common_voice_en_655595.wav,218924,this is for you he said holding one of the parts out to the monk
common_voice_en_19602146.wav,222764,the group leave the mall none speaking to each other
common_voice_en_18418785.wav,251180,that will protect the upstairs rooms from water damage
common_voice_en_38274.wav,119084,many telescopes were pointed at it
common_voice_en_17840469.wav,100652,those people are kick ass samba dancers
common_voice_en_17819209.wav,125228,down that road is the way to the grain farmer
common_voice_en_193485.wav,153644,you want the moon
common_voice_en_17623430.wav,102188,where did charlotte leave her keys
common_voice_en_18071654.wav,103724,first come first served
common_voice_en_19998319.wav,228140,the show revolves around two different lifestyles that clashed repeatedly
common_voice_en_19597591.wav,198956,captains complained of bulky buildings on the canal's edge blocking the line of sight
common_voice_en_19212949.wav,208940,the chairman also has a seat in the university's board of governors
common_voice_en_19595596.wav,268844,then pentangle withdrew from their record company transatlantic in a bitter dispute regarding royalties
common_voice_en_143932.wav,110636,the streamer of gas came out towards us
common_voice_en_561323.wav,86060,what a lovely day
common_voice_en_18235906.wav,86060,divers found a body in the lake
common_voice_en_19322868.wav,102188,the factor said hart
common_voice_en_18342344.wav,255788,a ladybird is a type of red and black flying insect
common_voice_en_17268492.wav,192044,as they watched the waves crashing into each other alice thought of home
common_voice_en_667066.wav,98348,he got up early with the idea of finding it
common_voice_en_18041350.wav,75308,can you file these files please
common_voice_en_77702.wav,240428,he was thinking about omens and someone had appeared
common_voice_en_19430104.wav,122924,it is located in uppsala
common_voice_en_699437.wav,200492,but the alchemist continued to look to the horizon
common_voice_en_19064780.wav,211244,when sabretooth betrayed and attacked the team polaris was severely injured
common_voice_en_633986.wav,311084,that night there was another jetting out of gas from the distant planet
common_voice_en_19627327.wav,205868,the statue is today exhibited at the archaeological museum of olympia
common_voice_en_18029164.wav,95276,eve had a secret affair with ronald
common_voice_en_585662.wav,95276,they think i'm working with them
common_voice_en_135207.wav,240428,a man and a woman get married in a wedding ceremony
common_voice_en_19676817.wav,150572,the volume is represented by the letter v
common_voice_en_4548657.wav,142124,young lady cheer up
common_voice_en_18009623.wav,106028,fair words butter no cabbage
common_voice_en_18255695.wav,125996,time and tide wait for no man
common_voice_en_181403.wav,102956,you left out number five
common_voice_en_19668008.wav,142124,it is part of the royal armoured corps
common_voice_en_199582.wav,202028,but this payment goes well beyond my generosity the monk responded
common_voice_en_314730.wav,129068,with or without accompaniment
common_voice_en_651202.wav,104492,welcome to dave's guitar session
common_voice_en_511123.wav,288044,a child wearing a white shirt cutting paper with scissors while an adult wearing a blue sweater looks on
common_voice_en_18117033.wav,122924,help the woman get back to her feet
common_voice_en_538095.wav,156716,the treasure is at the pyramids that you already knew
common_voice_en_55866.wav,99884,this is what i wished for
common_voice_en_20068707.wav,162092,years of obscurity then followed for the club
common_voice_en_17356036.wav,151340,breakfast is usually earlier than this she thought
common_voice_en_18554229.wav,198188,there is much more to ponder in greater depth
common_voice_en_132201.wav,126764,you don't have to sign anything
common_voice_en_18481855.wav,99116,it's a very good thing to learn about
common_voice_en_6432674.wav,130604,not everyone is able to read source code
common_voice_en_17942551.wav,151340,my watch wouldn't work without a quartz resonator
common_voice_en_125536.wav,228908,it has happened many times before
common_voice_en_18093355.wav,138284,the ceo of that japanese company resigned
common_voice_en_10132505.wav,286508,he grew strawberries so you would not like it
common_voice_en_17846855.wav,94508,how long have you had this bruise
common_voice_en_178238.wav,217388,to realize one's destiny is a person's only real obligation
common_voice_en_18237142.wav,190508,the college decided to ebb their plan for increasing their parking spaces
common_voice_en_19701207.wav,302636,the treasurer however objected that the sum was too much
common_voice_en_18274251.wav,175916,a car has windows lights wheels et cetera
common_voice_en_19546213.wav,206636,the lyceum presents one of sheffield's annual christmas pantomimes
common_voice_en_19996670.wav,190508,the former trolleybus loop is still used by buses
common_voice_en_665614.wav,98348,don't ask me why i don't know why
common_voice_en_579986.wav,122924,a boy came running towards me
common_voice_en_496110.wav,215084,i know good crystal from bad and everything else there is to know about crystal
common_voice_en_158625.wav,184364,it didn't bring with it the smell of the desert nor the threat of moorish invasion
common_voice_en_19599386.wav,265772,cardinal borromeo gave his collection of paintings and drawings to the library too
common_voice_en_19667096.wav,287276,among others were soldiers from gush etzion and defenders of the jewish quarter
common_voice_en_19690870.wav,268076,the title of this book borrows a phrase from the writings of reinhold niebuhr
common_voice_en_18946002.wav,145964,this is due to them being named after pixels
common_voice_en_128224.wav,92204,in the shoreland hotel
common_voice_en_537247.wav,158252,other servants maintained the fires in the hookahs
common_voice_en_15734801.wav,137516,neil armstrong was the first man to step foot on the moon
common_voice_en_89811.wav,179756,my name's heather
common_voice_en_19686751.wav,182060,voids were filled that i didn't even realize that i had
common_voice_en_517405.wav,145964,i learned the alchemist's secrets in my travels
common_voice_en_20020157.wav,201260,at the time of its construction the building was the tallest in new york
common_voice_en_19703943.wav,209708,there are several non governmental organisations in sanski most
common_voice_en_521966.wav,80684,she doesn't look happy
common_voice_en_18214584.wav,178988,this place is inaccessible by car due to the broken bridge
common_voice_en_18246692.wav,84524,did you do that
common_voice_en_18251068.wav,130604,stick the stamp on the envelope
common_voice_en_18171816.wav,120620,you're going to have a bad time
common_voice_en_17563077.wav,136748,can i be used to request invocation of a subsystem on the remote system
common_voice_en_18281513.wav,132908,if it ain't broke don't fix it
common_voice_en_18337536.wav,202028,unlike joshua he stood in no need of divine assistance
common_voice_en_19353316.wav,199724,the book is edited by chris dibona sam ockman and mark stone
common_voice_en_324700.wav,106028,i did not chose that phrase
common_voice_en_18224842.wav,184364,the tropic of capricorn is in the southern hemisphere
common_voice_en_477628.wav,208172,he had done this for years and knew the schedule of everyone who passed
common_voice_en_18244807.wav,143660,he was not able to find the words for his feelings
common_voice_en_128571.wav,172844,only it'll be a lot easier with you
common_voice_en_605311.wav,104492,stick to your clubs
common_voice_en_19388916.wav,255788,it is also a well used interchange for passengers between slow and fast services
common_voice_en_169571.wav,86828,money makes the man
common_voice_en_17290751.wav,165164,well it seems that i am running out of cereals for breakfast
common_voice_en_19953875.wav,171308,the home versions allow the player to choose from three difficulty modes
common_voice_en_579883.wav,245804,we chose a torus topology for our network
common_voice_en_649371.wav,198188,everything vintage you can imagine that can fit into a small space is there
common_voice_en_38803.wav,234284,air was either entering or escaping at the rim with a thin sizzling sound
common_voice_en_18096858.wav,172844,never let the sun set on thy wrath
common_voice_en_17860478.wav,86828,greediness burst the bag
common_voice_en_17780603.wav,255788,finally he lifted one of the boards and after setting it aside carefully looked into the space beneath the floor
common_voice_en_17897007.wav,166700,never let the sun set on angry heart
common_voice_en_219953.wav,76844,the englishman didn't answer him directly
common_voice_en_17284341.wav,89900,very well very well
common_voice_en_19179769.wav,218924,now god has decided to use other methods
common_voice_en_17740261.wav,75308,why bless my soul
common_voice_en_34404.wav,136748,and he gave the boy his blessing
common_voice_en_19645320.wav,272684,many are now damaged or lost through erosion
common_voice_en_19609.wav,168236,these are the spies said one of the men
common_voice_en_17267600.wav,73004,what could it mean
common_voice_en_679076.wav,135212,sorry to keep you waiting
common_voice_en_439721.wav,71468,i don't believe it
common_voice_en_17252293.wav,129068,how do you know that it is correct
common_voice_en_120257.wav,195884,a woman is using a small scissors on a large net
common_voice_en_1757.wav,145964,he was sure the girl would never understand
common_voice_en_18122737.wav,155948,this horse will nose his way to the finish
common_voice_en_17796224.wav,126764,i do not know
common_voice_en_18822586.wav,259628,stores include an aldi supermarket a smaller foodworks grocery store and a mcdonald's restaurant
common_voice_en_18165242.wav,100652,foxes are uncommon where i'm from
common_voice_en_19693386.wav,129068,its capital is trinidad
common_voice_en_19260886.wav,198188,the results of the public voting are combined with the panel's votes
common_voice_en_634983.wav,114476,look around some time
common_voice_en_18534646.wav,136748,good point well made
common_voice_en_588551.wav,58412,mind the gap
common_voice_en_18308091.wav,105260,it took him half an hour to reach the edge of it
common_voice_en_17875025.wav,109868,they took their kids from the public school
common_voice_en_19606815.wav,139820,he went on to build a career in insurance
common_voice_en_496244.wav,249644,there the alchemist separated the disk into four parts
common_voice_en_17298604.wav,267308,the python wasn't a snake it was a programming language
common_voice_en_15932926.wav,98348,god bless my soul
common_voice_en_19701111.wav,156716,fully mature fourth instar larvae are long
common_voice_en_17248052.wav,157484,i like the avenger of the new episode he really is a badass
common_voice_en_19857786.wav,119084,the game was won by baker
common_voice_en_19975480.wav,221996,therefore the armed citizen soldier carried the responsibility
common_voice_en_133578.wav,192044,four people dressed for warm weather out on a street walking
common_voice_en_19617839.wav,213548,it is a quiet farm type suburb at southern edge of johannesburg
common_voice_en_18032955.wav,268844,if he had it on him then they'll have that too
common_voice_en_559667.wav,226604,a cricket batsman swinging
common_voice_en_19059674.wav,152108,it is part of the municipality of grootegast
common_voice_en_19115939.wav,218924,grogan also became a film and television actress
common_voice_en_581584.wav,174380,as the sun rose the men began to beat the boy
common_voice_en_696065.wav,153644,from there he could see africa in the distance
common_voice_en_18034433.wav,147500,don't try to teach your grand mother to suck eggs
common_voice_en_19753938.wav,198188,treatment of endemic goiter is medical with iodine and thyroxine preparations
common_voice_en_556081.wav,198188,don't let them see that you're afraid the alchemist said
common_voice_en_19731284.wav,169772,one of jackson's main arguments against the bill was the project's provincial nature
common_voice_en_18605187.wav,199724,how wonderful she must have looked in beach pyjamas
common_voice_en_18733679.wav,172844,they currently hang in hartwall areena in helsinki
common_voice_en_18700276.wav,164396,its current permanent population stands at four or five
common_voice_en_18313319.wav,207404,idealism led him to philosophic anarchy and his family threw him off
common_voice_en_17264346.wav,198188,after twelve hours of rowing darius climbed out of the canoe and lied down on the beach to nap
common_voice_en_125799.wav,180524,of course the two were unable to do anything
common_voice_en_36800.wav,260396,a white bird spreads its wings and jumps into the water feet first
common_voice_en_18302143.wav,114476,there is no place like home
common_voice_en_621682.wav,281900,people saw me coming and welcomed me he thought
common_voice_en_173373.wav,188972,and the murmur lasted longer than a simple vow would have
common_voice_en_18733382.wav,203564,proceeds go to the town's athletic programs
common_voice_en_19731876.wav,181292,the members of the senate had to be finnish citizens
common_voice_en_250855.wav,80684,that blond guy over there is a git
common_voice_en_1564420.wav,177452,presumably ryan never did any sanity checks
common_voice_en_130584.wav,254252,a man is putting in an order at the kitchen of a restaurant
common_voice_en_17258887.wav,69164,marry in haste repent at leisure
common_voice_en_19950479.wav,253484,kuakata is the place of pilgrimage for both hindu and buddhist communities
common_voice_en_17977806.wav,129068,do you understand me
common_voice_en_681904.wav,169772,ines loves to go swimming
common_voice_en_17562784.wav,73004,what more do you want
common_voice_en_18150408.wav,99884,patience is a virtue
common_voice_en_19824536.wav,106028,his manservant was also kidnapped and held with him
common_voice_en_33044.wav,134444,how can you have any happiness after that
common_voice_en_19617894.wav,308012,born in cologne he is the son of composer karlheinz stockhausen
common_voice_en_18955915.wav,198188,for more on radcliffe's shifting role in the university see radcliffe college
common_voice_en_545557.wav,119084,have a good time
common_voice_en_19964525.wav,155180,when he returned to suriname he worked in the financial system
common_voice_en_18730818.wav,238892,the story is recounted in sophocles' women of trachis and ovid's metamorphoses
common_voice_en_97932.wav,303404,i can not help but feel that this topic is hopelessly outdated
common_voice_en_19041792.wav,251948,but it does not allow for adding new members to interfaces
common_voice_en_19562559.wav,248108,the maud committee reported three years later
common_voice_en_480357.wav,185900,but you've got to leave me alone
common_voice_en_17958975.wav,136748,the devil take him
common_voice_en_18266021.wav,110636,if life gives you lemons make lemonade
common_voice_en_610046.wav,180524,even though the sheep didn't teach me to speak arabic
common_voice_en_19554033.wav,171308,the reality is gradual development
common_voice_en_96342.wav,127532,then they got ahold of some dough and went goofy
common_voice_en_473339.wav,134444,every path has its puddle
common_voice_en_17393438.wav,159788,yes it would be difficult
common_voice_en_404161.wav,160556,i'll cough a bit for you
common_voice_en_17812719.wav,60716,where is my wife
common_voice_en_447551.wav,165164,the agent secretly entered the embassy from the roof
common_voice_en_17740082.wav,125228,what am i to do with it
common_voice_en_49828.wav,172844,the men fell into an animated discussion
common_voice_en_17934382.wav,107564,help the weak to preserve their strength
common_voice_en_19520648.wav,225836,this was first done by bertrand around the same time that cayley named them
common_voice_en_565016.wav,278828,the englishman vanished too gone to find the alchemist
common_voice_en_654473.wav,192044,that it was unable to deal with this boy who spoke the language of the world
common_voice_en_384262.wav,66860,what do you mean to do
common_voice_en_17732762.wav,113708,check the main features on the website
common_voice_en_325218.wav,181292,faint heart never won fair lady
common_voice_en_17624849.wav,127532,the family that prays together stays together
common_voice_en_18101571.wav,116012,screen the porch with woven straw mats
common_voice_en_604878.wav,155948,my review of the sun one star
common_voice_en_18728351.wav,124460,dunmore had two side platforms
common_voice_en_18330018.wav,194348,please clear the gangway or we won't be able to get out
common_voice_en_19656754.wav,208172,upon his return to poland he continued his service in the economical intelligence
common_voice_en_94138.wav,267308,it was like electricity through her veins
common_voice_en_127864.wav,192044,it seemed such a little thing so bright and small and still
common_voice_en_19987262.wav,317996,in many years that followed the word basud was eventually changed to bansud
common_voice_en_17871648.wav,111404,conscience makes cowards of us all
common_voice_en_500285.wav,284204,a man in a white shirt carries a drum as he talks to two other men
common_voice_en_19093390.wav,274220,too late though he recognizes the guard's voice as karma's
common_voice_en_551456.wav,218156,jim became head of the draft board
common_voice_en_18558730.wav,137516,we value your custom
common_voice_en_19754389.wav,304172,the old runway near to mountbatten road is now called old airport road
common_voice_en_17877377.wav,62252,that is all i have to say
common_voice_en_601161.wav,136748,without such love one's dreams would have no meaning
common_voice_en_3900314.wav,108332,angela wanted to copy everything he had done
common_voice_en_203526.wav,71468,that sobered him a little
common_voice_en_18017054.wav,162092,when the judge pronounced the death sentence the defendant showed no emotion
common_voice_en_19728260.wav,110636,she had no right over him
common_voice_en_18597493.wav,318764,the cathedral had gothic architecture
common_voice_en_20140424.wav,192812,cavilla characterized the transfer of leadership as an illegal act
common_voice_en_496608.wav,136748,i'd like to have my robe
common_voice_en_17263027.wav,288044,wow the stroboscope effect on the ball is really astonishing
common_voice_en_19477683.wav,153644,the introduction provides some general notes about paul
common_voice_en_18270006.wav,140588,the material may tear if tugged excessively
common_voice_en_32883.wav,192044,i always said so
common_voice_en_207157.wav,125228,i've already mailed a copy of this letter to mrs louise
common_voice_en_85399.wav,180524,the boy waited and then interrupted the old man just as he himself had been interrupted
common_voice_en_15757435.wav,92204,to fleece him smartly
common_voice_en_17347702.wav,200492,apparently it's the dumplings that make this stew taste so good
common_voice_en_13643569.wav,157484,have you seen it
common_voice_en_18029737.wav,199724,strong cryptography can prevent a man in the middle from reading a conversation
common_voice_en_18521609.wav,163628,marge is short for margarine
common_voice_en_18977804.wav,247340,they are going to listen to the famous archbishop of milan cardinal federigo borromeo
common_voice_en_17980199.wav,80684,i don't understand you
common_voice_en_19941719.wav,218924,most bids had fairly specific requirements regarding hand strength and suit distribution
common_voice_en_19760179.wav,175916,he was also a member of phi alpha delta law fraternity
common_voice_en_572305.wav,176684,a boy in white asleep at the bottom of the river
common_voice_en_18327239.wav,166700,he'll knock you off a few sticks in no time
common_voice_en_17267871.wav,208940,no nothing at all
common_voice_en_555238.wav,227372,then suddenly he noticed it with a start
common_voice_en_19726396.wav,172844,he was not a scholarly orientalist
common_voice_en_686304.wav,279596,he turned from the door and walked slowly toward the gate still holding the keys in his hand
common_voice_en_546423.wav,162092,because of the omens the alchemist answered
common_voice_en_510738.wav,215084,then he dropped his spade picked up his jacket and came out into the road
common_voice_en_19181268.wav,114476,ijma' refers to a unanimous consensus
common_voice_en_17726414.wav,176684,how do you mean
common_voice_en_677243.wav,213548,the loafers and golf caddies were used to hanging out near the railway station
common_voice_en_59507.wav,98348,the richest man in town
common_voice_en_19479268.wav,251180,other bus companies such as greyhound also provide numerous daily services
common_voice_en_19797821.wav,153644,the soul is theirs stored in silicon and microcode
common_voice_en_19964400.wav,158252,his approach did not meet with universal acceptance
common_voice_en_646983.wav,151340,the cat sat on the fence
common_voice_en_554987.wav,261164,a cricket bowler winds up
common_voice_en_180575.wav,199724,i thought about the difficulties in translation that might arise
common_voice_en_18639736.wav,171308,of course it was not you
common_voice_en_17414289.wav,92204,will that suit you
common_voice_en_177907.wav,199724,but don't you think he's just beautiful
common_voice_en_3252332.wav,92972,is that okay
common_voice_en_19533333.wav,153644,his father was a skilled melodeon player
common_voice_en_17970627.wav,190508,the course of love never did run smooth
common_voice_en_154659.wav,119084,adam is a crook
common_voice_en_595094.wav,184364,he picked up the two stones and put them back in his pouch
common_voice_en_523180.wav,77612,what do you know about that
common_voice_en_663007.wav,270380,what had been next to him five minutes ago was now at the other side
common_voice_en_17285378.wav,80684,easy come easy go
common_voice_en_464583.wav,215084,do you understand that
common_voice_en_18777490.wav,238124,he left with high praise from the ohio's newspapers
common_voice_en_18204116.wav,225068,wrestling boxing and karate are well known examples of martial arts
common_voice_en_19600157.wav,227372,each chapter has a title composed of four chinese characters
common_voice_en_553504.wav,245036,in one he had read that many years ago a famous arabian alchemist had visited europe
common_voice_en_18259882.wav,284204,charles babbage and ada lovelace invented the analytical engine
common_voice_en_60095.wav,216620,replace the ts in tim tebow's name with any other consonant to get a star wars character
common_voice_en_18778266.wav,139052,it is a letter of introduction addressing a laird
common_voice_en_18238474.wav,63788,you are what you eat
common_voice_en_583865.wav,159020,the conversation was interrupted by the warehouse boss
common_voice_en_260618.wav,101420,well what do you want
common_voice_en_653018.wav,307244,two white and brown dogs barking on the shoreline while waves roll in behind them
common_voice_en_19546087.wav,96044,the attacks however did not cease
common_voice_en_150558.wav,108332,a lot of money
common_voice_en_19540355.wav,200492,most of the people are of swati tribe
common_voice_en_19627866.wav,157484,many artists have recorded their interpretations of the song
common_voice_en_19739321.wav,240428,the album eventually sold over four million records
common_voice_en_167886.wav,147500,i'm the king of salem the old man had said
common_voice_en_18303527.wav,204332,open source technology means people don't need to keep reinventing the wheel
common_voice_en_15904610.wav,59180,will no one go
common_voice_en_18041824.wav,94508,it looks like it
common_voice_en_19585927.wav,106028,williams participated in the event
common_voice_en_489197.wav,169004,the wind began to pick up
common_voice_en_17788882.wav,161324,the wide road shimmered in the hot sun
common_voice_en_17291186.wav,147500,when there's a loss of cabin pressure oxygen masks will automatically drop down
common_voice_en_18252210.wav,89900,apricot is healthy
common_voice_en_615039.wav,76844,you had me worried
common_voice_en_18118775.wav,129836,the best cast at dice is not to play
common_voice_en_20022539.wav,197420,salvatore hides in a meat factory that he owns
common_voice_en_2245896.wav,119084,oh no that is terrible
common_voice_en_25292.wav,100652,mrs sarah doesn't either
common_voice_en_11913678.wav,121388,to add insult to injury
common_voice_en_18320716.wav,89900,first things first
common_voice_en_19654412.wav,141356,i'm making brownies with fred
common_voice_en_19765120.wav,192812,guest house eventually moved to lake orion michigan
common_voice_en_18053767.wav,120620,a joy to every child is the swan boat
common_voice_en_20041833.wav,212780,the binder is evacuated by the pumping system and collected or purged downstream
common_voice_en_17832183.wav,286508,as you sow so shall you reap
common_voice_en_19969775.wav,254252,or the name may derive from the anglo saxon word hoppen meaning funfair
common_voice_en_18343889.wav,119084,it was steel a fisher trap
common_voice_en_18982846.wav,186668,the renovation was made by english swedish and russian companies
common_voice_en_19226.wav,191276,the google search bar is for searching not for typing urls
common_voice_en_19600901.wav,235820,windthorst is served by the windthorst independent school district
common_voice_en_19714961.wav,258092,after the patriots fauria joined the washington redskins for one season
common_voice_en_19707483.wav,289580,in the controversy that ensued he wrote many pamphlets often anonymous and frequently provocative
common_voice_en_18443668.wav,245804,my first day at work was horrible but it was not my fault
common_voice_en_1467112.wav,117548,the hog crawled under the high fence
common_voice_en_19583468.wav,218924,by then blass had a sizable number of members in his own criminal gang
common_voice_en_19984042.wav,216620,the crossbar latch consists of a signal line crossed by two control lines
common_voice_en_17878475.wav,70700,i looked at her
common_voice_en_34501.wav,158252,cry havoc and let slip the dogs of war
common_voice_en_216100.wav,171308,two dogs are facing each other in a grassy field
common_voice_en_552201.wav,157484,the first rule of don't fight club is let's talk about it
common_voice_en_17490920.wav,171308,i needed to concentrate more cried jasper
common_voice_en_18278525.wav,167468,a picture is worth a thousand words
common_voice_en_20066743.wav,218924,in the books hermione is described as having bushy brown hair and brown eyes
common_voice_en_18917671.wav,165164,these combine library branches with sports and recreation centres
common_voice_en_19855516.wav,159788,it is based on the height of a man with his arm raised
common_voice_en_19953691.wav,182060,the district is currently represented by alex mooney a republican
common_voice_en_17266480.wav,157484,guys homophobia isn't tolerated in this office
common_voice_en_19600144.wav,247340,she realizes that he will have to remain in the military which upsets her
common_voice_en_18522894.wav,138284,a sudden bright light shone upon me
common_voice_en_491176.wav,149804,i just want to give you a big hug
common_voice_en_19682013.wav,192044,the album was said to draw inspiration from classic ballets and opera themes
common_voice_en_21552.wav,99884,i never saw it before
common_voice_en_603296.wav,121388,don't let them get away
common_voice_en_561984.wav,86828,you've got swell form
common_voice_en_18501839.wav,155948,are we collecting comprehensive user feedback
common_voice_en_17527430.wav,125228,what shall i do
common_voice_en_19683402.wav,193580,kilgariff agreed and was elected beginning a long political career
common_voice_en_17271016.wav,106796,rich here poor hereafter
common_voice_en_19972828.wav,205868,hwang claimed to have created eleven different patent specific stem cell lines
common_voice_en_202455.wav,194348,sometimes it's better to be with the sheep who don't say anything
common_voice_en_15910422.wav,112172,it seems rahul had thought everything
common_voice_en_87017.wav,93740,march was windy and dark
common_voice_en_19986896.wav,253484,a damask designer like his father before him he now devoted himself to full time painting
common_voice_en_47839.wav,203564,they're just a pile of stones
common_voice_en_17264227.wav,155948,okay i will not be concerned
common_voice_en_365540.wav,239660,if you want a discount you'll have to provide a id
common_voice_en_17970600.wav,137516,slow and steady wins the race
common_voice_en_17275596.wav,237356,might i enquire as to whom i'm addressing
common_voice_en_17266077.wav,92204,may i sit down
common_voice_en_39274.wav,176684,in a way so am i he said
common_voice_en_18977509.wav,226604,episodes aired weekly and were posted on the red versus blue website
common_voice_en_590898.wav,142892,the child soaked up information like a sponge
common_voice_en_676090.wav,119084,i'm also going back to paris today
